"","LONGITUDE","LATITUDE","FLOOR"
"89",-7629.33762291667,4864990.33557313,"1"
"90",-7629.11745226674,4864989.31850988,"1"
"91",-7627.94093523336,4864984.75513072,"2"
"92",-7626.92757243346,4864987.63349858,"1"
"93",-7627.0879281834,4864986.81679338,"1"
"94",-7627.0879281834,4864986.58841498,"1"
"95",-7625.39621908351,4864974.48969305,"1"
"96",-7625.75831083347,4864974.25080405,"1"
"97",-7627.35922148343,4864974.17331905,"1"
"98",-7627.37871048342,4864974.25250405,"1"
"99",-7627.33882048342,4864974.20053705,"1"
"100",-7628.61583615009,4864973.00665525,"1"
"101",-7629.53661135006,4864973.72986165,"1"
"102",-7629.57282835006,4864973.72986165,"1"
"103",-7624.89561688326,4864973.66130445,"1"
"104",-7626.76058031665,4864972.90527028,"1"
"105",-7625.84237431668,4864973.5279438,"1"
"106",-7627.57475758344,4864974.0986924,"1"
"107",-7626.28631258333,4864974.28599856,"1"
"108",-7626.09205361667,4864974.38336531,"1"
"109",-7627.38690078319,4864973.82619193,"1"
"110",-7628.06472675004,4864973.27443137,"1"
"111",-7628.67639165005,4864973.37446636,"1"
"112",-7628.19972281671,4864974.23972271,"1"
"113",-7629.27106821662,4864987.97409363,"1"
"114",-7628.85321453326,4864984.9575186,"1"
"115",-7630.04057466665,4864987.09311072,"1"
"116",-7630.42891709999,4864994.7394921,"1"
"117",-7630.39692799996,4864994.68665285,"1"
"118",-7627.8612790834,4864995.40070155,"1"
"119",-7630.88726075006,4864994.78709015,"1"
"120",-7629.60544008334,4864995.23142815,"1"
"121",-7629.64182648336,4864992.43625133,"1"
"122",-7629.56604898331,4864993.42482873,"1"
"123",-7629.27315715012,4864989.82468923,"1"
"124",-7631.38073141681,4864989.12821075,"1"
"125",-7631.2469489168,4864987.79141215,"1"
"126",-7627.52274080011,4864986.86354363,"1"
"127",-7628.01499060018,4864986.93134358,"1"
"128",-7627.69052423345,4864985.66865238,"1"
"129",-7627.57819023345,4864985.28059538,"1"
"130",-7627.51288588349,4864985.30073138,"2"
"131",-7627.82233243353,4864986.35304308,"1"
"132",-7627.89493623352,4864986.87759028,"1"
"133",-7629.50139098345,4864986.12436428,"1"
"134",-7628.99444318346,4864987.14805603,"1"
"135",-7628.60328518346,4864986.54238763,"1"
"136",-7628.91737618348,4864985.78907428,"1"
"137",-7629.04236268345,4864986.12066053,"1"
"138",-7626.7678331335,4864985.86431583,"1"
"139",-7626.7279431335,4864985.92902883,"1"
"140",-7627.99475663346,4864985.79157468,"1"
"141",-7627.94385023347,4864985.89469368,"1"
"142",-7629.89814028339,4864986.81117938,"1"
"143",-7629.7200851668,4864986.48611363,"1"
"144",-7631.0446001668,4864995.06523538,"2"
"145",-7629.96917471675,4864995.4693724,"2"
"146",-7630.06021856672,4864989.55517265,"2"
"147",-7630.05768756671,4864989.90303295,"2"
"148",-7629.77757181677,4864989.2349689,"2"
"149",-7632.28491356684,4864990.09709382,"2"
"150",-7631.59731276689,4864989.24415332,"2"
"151",-7632.10708233352,4864989.95301132,"2"
"152",-7630.99248356687,4864996.45021738,"2"
"153",-7630.32634033342,4864988.92590642,"2"
"154",-7630.29984845008,4864988.82317787,"1"
"155",-7631.33356016678,4864986.7103966,"1"
"156",-7631.54449500006,4864986.46051028,"1"
"157",-7631.54449500006,4864993.44272528,"1"
"158",-7631.06755739994,4864993.61367653,"1"
"159",-7630.70656931661,4864992.90747938,"1"
"160",-7629.47055526665,4864991.16446758,"1"
"161",-7629.26817888341,4864991.57423508,"1"
"162",-7629.3262399167,4864991.59508418,"1"
"163",-7626.29516456673,4864991.00319438,"1"
"164",-7627.41953176674,4864993.01327547,"1"
"165",-7628.0014902667,4864993.11721747,"1"
"166",-7627.7916732667,4864993.26815247,"1"
"167",-7628.43543476671,4864993.58009365,"1"
"168",-7628.43757826671,4864993.78695995,"1"
"169",-7627.47897321668,4864993.3167427,"1"
"170",-7627.69440086676,4864993.4687771,"1"
"171",-7627.7495669668,4864987.79456085,"1"
"172",-7628.07590726674,4864993.84616295,"1"
"173",-7630.71268445016,4864987.71160728,"1"
"174",-7628.56692195012,4864986.84400455,"1"
"175",-7626.74730005018,4864987.13735525,"1"
"176",-7625.77507565011,4864986.3543615,"1"
"177",-7626.92258755015,4864986.00860425,"1"
"178",-7628.6906832501,4864986.34598225,"1"
"179",-7628.52068905009,4864986.391635,"1"
"180",-7628.53707105009,4864985.52053125,"1"
"181",-7627.05853155012,4864985.8731392,"1"
"182",-7628.4156690501,4864986.790363,"1"
"183",-7628.17050781675,4864984.163112,"1"
"184",-7633.74758778328,4864999.08647865,"1"
"185",-7633.80416598328,4865000.4067196,"1"
"186",-7633.56460636658,4864996.45589645,"1"
"187",-7632.01204063337,4864996.34300377,"1"
"188",-7631.89335115021,4864996.48524512,"1"
"189",-7632.19032365029,4864996.44058982,"1"
"190",-7632.10525221674,4864996.53101112,"1"
"191",-7632.41642671673,4864996.54881912,"1"
"192",-7632.19193406676,4864996.74283592,"1"
"193",-7632.37128656673,4864996.59672272,"1"
"194",-7632.34937756675,4864996.50313972,"1"
"195",-7633.30538606673,4864996.69241972,"1"
"196",-7633.28091606672,4864996.40011372,"1"
"197",-7633.10193806677,4864996.69241972,"1"
"198",-7632.62837556678,4864996.38230572,"1"
"199",-7633.38989686679,4864996.48305067,"1"
"200",-7633.73369886677,4864996.64006137,"1"
"201",-7632.90664286679,4864996.45529917,"1"
"202",-7633.27820151698,4864996.84269537,"1"
"203",-7632.75018951687,4864997.955523,"1"
"204",-7634.54624316652,4865003.55764955,"1"
"205",-7634.7869955665,4865003.87407255,"1"
"206",-7635.65043311658,4865003.62110735,"1"
"207",-7635.33645201656,4865003.36048895,"1"
"208",-7639.22342448307,4865003.02374493,"1"
"209",-7638.95805068308,4865002.94438453,"1"
"210",-7638.93487068306,4865002.83559293,"1"
"211",-7639.53337654971,4865002.92930395,"1"
"212",-7639.53836654969,4865003.1409525,"1"
"213",-7639.40057354976,4865002.95630237,"1"
"214",-7639.40650054973,4865003.04491277,"1"
"215",-7639.45041088305,4865003.36086652,"1"
"216",-7639.42386528311,4865002.56784839,"1"
"217",-7639.15729566281,4865001.03497249,"1"
"218",-7638.55501861726,4865001.01013973,"1"
"219",-7638.01195828387,4865002.58447542,"1"
"220",-7638.47210511283,4865002.51342627,"1"
"221",-7637.86074484609,4865004.03042965,"1"
"222",-7637.84977484608,4865002.5169263,"1"
"223",-7637.93858964606,4865002.24829785,"1"
"224",-7638.93973987941,4865002.147643,"1"
"225",-7638.88577152937,4865002.10531029,"1"
"226",-7638.63677822938,4865001.57226975,"1"
"227",-7638.59694682939,4865003.03686654,"1"
"228",-7639.10812713278,4865005.3335666,"1"
"229",-7639.06242292942,4865002.78736852,"1"
"230",-7639.15074382936,4865002.28915164,"1"
"231",-7638.02224646661,4865002.81289173,"1"
"232",-7638.0277324666,4865002.85149255,"1"
"233",-7638.00550046663,4865002.83881345,"1"
"234",-7637.43135071659,4865003.17278695,"1"
"235",-7638.49109543302,4865001.31828072,"1"
"236",-7638.07177753309,4864982.25210457,"1"
"237",-7637.98821166295,4864982.96328205,"1"
"238",-7637.36916826302,4864983.81926255,"1"
"239",-7640.2524387207,4865001.87795437,"2"
"240",-7637.422296263,4864983.6126556,"1"
"241",-7637.52543276296,4864984.0394476,"1"
"242",-7637.62132556298,4864983.98841775,"1"
"243",-7637.88918621287,4864982.57708107,"1"
"244",-7637.72424686295,4864983.52440435,"2"
"245",-7639.22176318284,4865006.72299673,"1"
"246",-7639.12894746623,4865001.60957155,"1"
"247",-7639.12457646623,4865000.47673825,"1"
"248",-7639.83665464959,4865008.20948248,"1"
"249",-7638.82816883294,4865001.55901263,"1"
"250",-7638.81519338298,4865001.39480207,"1"
"251",-7638.74159638295,4865001.01736692,"1"
"252",-7638.78629878295,4865001.35744907,"1"
"253",-7638.28365126636,4864998.14814498,"1"
"254",-7638.28255876629,4865003.84561186,"1"
"255",-7638.46600476623,4865003.4218196,"1"
"256",-7637.98483299976,4864999.06913103,"1"
"257",-7638.09544253312,4864998.91314023,"1"
"258",-7637.56864139971,4864998.63597049,"1"
"259",-7637.30936856626,4865002.94950538,"1"
"260",-7636.841197183,4865002.82499883,"1"
"261",-7637.24779376626,4865002.69021888,"1"
"262",-7636.88474978304,4865002.58956573,"1"
"263",-7636.86244223326,4865002.86228272,"1"
"264",-7636.78708006656,4865002.85935252,"1"
"265",-7636.48744523324,4865002.60579285,"1"
"266",-7636.47659123324,4865002.60579285,"1"
"267",-7637.03793321658,4865001.4387217,"1"
"268",-7636.69005506657,4865002.24796025,"1"
"269",-7637.05851506658,4865002.47343385,"1"
"270",-7636.98054056659,4865002.27498045,"1"
"271",-7637.30361486656,4865002.51253345,"1"
"272",-7637.14887501659,4865000.92377201,"1"
"273",-7637.25502851656,4865000.78716276,"1"
"274",-7637.48665803304,4864999.522174,"1"
"275",-7637.52830553307,4865000.0908943,"1"
"276",-7637.29472733306,4865001.28238248,"1"
"277",-7638.14415093313,4865002.20149645,"1"
"278",-7638.17588373316,4865002.02672345,"1"
"279",-7637.21376369995,4864999.7315898,"1"
"280",-7638.02904819992,4865000.86557955,"1"
"281",-7638.03479019992,4865000.67936789,"1"
"282",-7638.06542919994,4865000.67869655,"1"
"283",-7637.70614784987,4865001.49170403,"1"
"284",-7637.91164889607,4864997.82502718,"1"
"285",-7638.17623954603,4864998.63439794,"1"
"286",-7638.11177469607,4864998.52798393,"1"
"287",-7638.07504156274,4864999.11930399,"1"
"288",-7638.15965236277,4864999.13246699,"1"
"289",-7638.11141869609,4864998.74480098,"1"
"290",-7638.21189204591,4864999.3526184,"1"
"291",-7638.1771124793,4864999.18220413,"1"
"292",-7638.15746581279,4864999.20126932,"1"
"293",-7638.76710392948,4865000.05346862,"1"
"294",-7637.74715002962,4865000.29117067,"1"
"295",-7637.58394847965,4865000.21078467,"1"
"296",-7637.27299322964,4865000.34545267,"1"
"297",-7637.77152102958,4865000.23176112,"1"
"298",-7637.75475902955,4865000.23176112,"1"
"299",-7637.38451222957,4865000.12181167,"1"
"300",-7637.28310847959,4864998.36009402,"1"
"301",-7637.33482887958,4864998.33740485,"1"
"302",-7636.98536967966,4864998.17691652,"1"
"303",-7636.45551194631,4864997.46113202,"1"
"304",-7637.93000602951,4864997.71929672,"1"
"305",-7629.65186391611,4864995.04323483,"1"
"306",-7629.65186391611,4864993.79279712,"1"
"307",-7629.62249511611,4864993.76650925,"1"
"308",-7631.42398389977,4864993.72266295,"1"
"309",-7631.63795983304,4864994.32392515,"1"
"310",-7633.08350268331,4864998.154981,"1"
"311",-7631.65993756677,4864996.14596118,"1"
"312",-7633.32099605018,4864995.63131205,"1"
"313",-7630.98068615018,4864995.47011532,"1"
"314",-7631.24512443358,4864996.41425273,"1"
"315",-7633.86382195003,4864995.6103022,"1"
"316",-7634.62742998333,4864997.46261563,"1"
"317",-7632.47289693332,4864997.49599673,"1"
"318",-7628.62350781668,4864991.18731798,"1"
"319",-7630.67996273329,4864997.3031674,"1"
"320",-7630.56964539992,4864997.4293674,"1"
"321",-7630.60053263347,4864998.2205843,"1"
"322",-7631.88375623342,4864998.20748215,"1"
"323",-7634.13032321678,4864998.20082815,"1"
"324",-7632.3258338334,4864997.6703379,"1"
"325",-7629.93101261672,4864992.65603265,"1"
"326",-7628.58096330008,4864992.09457085,"1"
"327",-7629.01760313343,4864992.25855585,"1"
"328",-7631.09725091669,4864992.22420171,"1"
"329",-7630.71915701668,4864992.06652172,"1"
"330",-7630.73553901668,4864992.06652172,"1"
"331",-7630.71915701668,4864992.16010472,"1"
"332",-7631.03473921666,4864992.30381572,"1"
"333",-7631.08001258345,4864991.37348863,"1"
"334",-7633.23662425001,4864991.70474224,"2"
"335",-7633.24086125,4864991.52376474,"2"
"336",-7633.47115790014,4864991.48054084,"2"
"337",-7632.65593220006,4864988.47030537,"2"
"338",-7632.82063270002,4864988.82863237,"2"
"339",-7631.33779313341,4864988.7896493,"2"
"340",-7631.35963093345,4864989.3672765,"2"
"341",-7631.50171246679,4864989.9557735,"2"
"342",-7632.04213136676,4864989.95052347,"2"
"343",-7632.30647276684,4864993.4297607,"2"
"344",-7629.83027471672,4864989.80061895,"2"
"345",-7630.92377693347,4864990.78788375,"2"
"346",-7630.88583128337,4864990.1247292,"2"
"347",-7629.83651683343,4864975.21521317,"2"
"348",-7629.69968613337,4864975.43291837,"2"
"349",-7628.80443378338,4864974.69121172,"2"
"350",-7629.76712793339,4864974.86982747,"2"
"351",-7629.72723793339,4864974.63560814,"2"
"352",-7629.73233893338,4864975.58987049,"2"
"353",-7629.52578893341,4864974.68096994,"2"
"354",-7629.96387548341,4864975.02197672,"1"
"355",-7629.7546888834,4864973.76500087,"1"
"356",-7628.12596811674,4864974.21581512,"1"
"357",-7627.5347329168,4864974.52164938,"1"
"358",-7627.12103466677,4864975.20753738,"1"
"359",-7629.7311968999,4864994.96188188,"1"
"360",-7631.09862210007,4864995.52051548,"1"
"361",-7629.74751621667,4864993.9274753,"1"
"362",-7629.72860321667,4864994.29062375,"1"
"363",-7631.43499181681,4864994.63424005,"1"
"364",-7628.29222001664,4864992.68957233,"1"
"365",-7626.9903519167,4864992.67433748,"2"
"366",-7628.46230016665,4864993.35915105,"1"
"367",-7629.72975536668,4864994.20728685,"1"
"368",-7628.43968416671,4864992.98482205,"1"
"369",-7627.23338881667,4864991.64810995,"1"
"370",-7628.39045431669,4864991.01994985,"1"
"371",-7626.92585338345,4864993.93696735,"1"
"372",-7628.12704231667,4864990.77932195,"1"
"373",-7630.36600928339,4864990.31384465,"1"
"374",-7630.69258225013,4864990.5366469,"1"
"375",-7631.7322204169,4864991.45637828,"1"
"376",-7631.11805135016,4864990.27527126,"1"
"377",-7630.34679508338,4864990.87247177,"1"
"378",-7628.74739848342,4864990.12948891,"1"
"379",-7630.88756913342,4864990.90801876,"1"
"380",-7630.76696538335,4864990.13918015,"1"
"381",-7633.03886610019,4864992.40099402,"1"
"382",-7628.43621475001,4864988.89302898,"1"
"383",-7631.40838168333,4864990.91229382,"1"
"384",-7630.43167564995,4864995.00790283,"1"
"385",-7630.38581556668,4864994.42209786,"2"
"386",-7627.17071585003,4864993.46283848,"2"
"387",-7629.43747905007,4864993.5214645,"2"
"388",-7629.58791205001,4864993.558652,"2"
"389",-7629.57846739999,4864990.93283848,"2"
"390",-7629.98379856668,4864991.66350348,"2"
"391",-7631.25155628342,4864988.19889473,"2"
"392",-7630.76622811664,4864989.02969688,"2"
"393",-7631.65154845016,4864988.54584323,"2"
"394",-7631.8710102334,4864987.3232282,"2"
"395",-7632.11854090008,4864987.0668892,"2"
"396",-7628.04999214994,4864986.8528386,"2"
"397",-7627.80913244994,4864987.8643965,"2"
"398",-7627.39380474991,4864986.89561203,"2"
"399",-7628.06157954988,4864987.1524817,"2"
"400",-7628.41553363325,4864987.4834299,"1"
"401",-7628.3870713832,4864987.6662529,"1"
"402",-7627.81861663324,4864987.2320744,"1"
"403",-7628.60800763342,4864973.8886264,"1"
"404",-7625.15484933336,4864965.32146856,"1"
"405",-7626.98772801672,4864973.21481523,"1"
"406",-7625.64702911675,4864965.20842107,"1"
"407",-7627.00382601672,4864973.21826157,"1"
"408",-7626.11806901678,4864973.33304773,"1"
"409",-7626.45917893338,4864973.77120268,"1"
"410",-7627.02307591673,4864973.23488952,"1"
"411",-7627.62015766676,4864972.53639463,"1"
"412",-7628.22702998336,4864973.49741007,"1"
"413",-7629.91568040004,4864974.74500057,"1"
"414",-7627.2924254667,4864973.20924912,"1"
"415",-7627.46199146673,4864973.7533267,"1"
"416",-7627.84369500001,4864972.21393275,"2"
"417",-7627.25777250004,4864962.97274163,"1"
"418",-7626.44410675006,4864961.53112821,"1"
"419",-7627.31333185,4864961.42643833,"1"
"420",-7628.65865500012,4864962.74421443,"1"
"421",-7628.58725696661,4864972.59999587,"2"
"422",-7626.98155771678,4864961.57520126,"1"
"423",-7637.40764034946,4864960.80291826,"1"
"424",-7637.85284009949,4864961.98833693,"1"
"425",-7638.08590346618,4864961.57252143,"1"
"426",-7637.63094509952,4864959.49842201,"1"
"427",-7638.22085746614,4864961.58221476,"1"
"428",-7638.28704636617,4864961.81068321,"1"
"429",-7637.93573579951,4864961.05104043,"1"
"430",-7637.93573579951,4864959.65122943,"1"
"431",-7637.88104704954,4864959.65122943,"1"
"432",-7626.51872991669,4864960.73227238,"1"
"433",-7637.92674404977,4864961.15199643,"1"
"434",-7637.37620613288,4864974.16808058,"1"
"435",-7638.53677159973,4864961.41121268,"1"
"436",-7637.97657773318,4864960.73497343,"1"
"437",-7638.08733353318,4864960.83066043,"1"
"438",-7635.38627161654,4864961.34727223,"1"
"439",-7638.14748079994,4864960.94462701,"1"
"440",-7637.83136156662,4864960.01380673,"1"
"441",-7641.225770767,4864961.6544469,"1"
"442",-7641.27066136702,4864960.67384915,"1"
"443",-7638.43243115015,4864962.6935381,"1"
"444",-7641.22917556692,4864961.5054571,"1"
"445",-7635.65065575016,4864963.21959085,"1"
"446",-7636.47395350012,4864962.30508225,"1"
"447",-7635.43330855022,4864962.09627385,"1"
"448",-7636.35311130022,4864960.91745185,"1"
"449",-7636.26104930025,4864960.91111885,"1"
"450",-7631.84165840512,4864969.03872793,"1"
"451",-7635.97946425011,4864963.13602485,"1"
"452",-7635.43330855022,4864962.04752185,"1"
"453",-7633.65858078965,4864958.40879745,"0"
"454",-7631.9720028051,4864964.88195651,"0"
"455",-7633.28335877653,4864959.1405565,"0"
"456",-7633.18477177657,4864958.91701925,"0"
"457",-7632.98269827651,4864959.1356183,"0"
"458",-7633.85127120984,4864959.9189511,"0"
"459",-7640.72017424832,4864959.7710141,"0"
"460",-7640.49477456494,4864959.8392281,"0"
"461",-7640.63803220993,4864959.85138976,"0"
"462",-7640.72351120996,4864960.78846691,"0"
"463",-7647.37271689975,4864958.44890033,"1"
"464",-7640.05076762674,4864959.84506566,"0"
"465",-7647.72256531645,4864958.54372311,"1"
"466",-7647.26924439987,4864959.13900508,"1"
"467",-7644.87444939994,4864956.70149241,"1"
"468",-7644.75313306658,4864957.50810821,"1"
"469",-7644.14532281644,4864957.74187691,"1"
"470",-7644.13761309978,4864957.76093071,"1"
"471",-7644.09483209979,4864958.4607098,"1"
"472",-7644.50873681651,4864957.30072291,"1"
"473",-7645.35305630009,4864957.34483625,"1"
"474",-7643.01491865007,4864953.47324275,"1"
"475",-7642.85488361674,4864954.65827841,"1"
"476",-7641.61194666688,4864954.62167542,"1"
"477",-7641.13712586692,4864954.79800342,"1"
"478",-7641.31236461689,4864954.82793442,"1"
"479",-7641.31236461689,4864954.83897641,"1"
"480",-7641.87322276693,4864954.24697032,"1"
"481",-7642.53385226693,4864954.28870662,"1"
"482",-7642.03764901692,4864954.20985307,"1"
"483",-7638.91140175006,4864955.00118015,"1"
"484",-7639.14977805013,4864954.81588315,"1"
"485",-7639.14977805013,4864954.83595742,"1"
"486",-7641.20103040012,4864954.78777992,"1"
"487",-7641.34210073344,4864955.85952928,"1"
"488",-7640.96057776677,4864955.94681012,"1"
"489",-7640.72405441676,4864956.12228467,"1"
"490",-7640.69091316671,4864954.6416003,"1"
"491",-7640.71004116674,4864954.6416003,"1"
"492",-7640.71004116674,4864954.6416003,"1"
"493",-7640.55598791675,4864955.17415597,"1"
"494",-7640.59763143362,4864950.8634115,"2"
"495",-7641.20106123342,4864948.7479597,"1"
"496",-7643.0127019334,4864948.51100698,"1"
"497",-7643.85340016679,4864949.699238,"1"
"498",-7643.6072708335,4864949.48401133,"1"
"499",-7643.59461066681,4864949.50851273,"1"
"500",-7643.6072708335,4864949.48418133,"1"
"501",-7643.64850483345,4864949.09485433,"1"
"502",-7644.06058513349,4864949.48435133,"1"
"503",-7642.24892488328,4864953.84723603,"2"
"504",-7642.7922299333,4864953.51213377,"1"
"505",-7642.99109339999,4864953.11113085,"2"
"506",-7642.9656052,4864952.95335385,"2"
"507",-7643.49231720003,4864953.7618286,"2"
"508",-7643.00072020004,4864953.524004,"2"
"509",-7642.94994520004,4864953.550814,"2"
"510",-7643.00432520005,4864953.550814,"2"
"511",-7642.40645923306,4864962.19700125,"2"
"512",-7643.50353920001,4864952.99342085,"2"
"513",-7643.09509286671,4864953.6901765,"2"
"514",-7642.63285486675,4864953.7472685,"2"
"515",-7642.58751586675,4864953.7472685,"2"
"516",-7643.09436840012,4864953.4578465,"2"
"517",-7643.09436840012,4864953.4846565,"2"
"518",-7637.55667135006,4864955.18441473,"2"
"519",-7638.02894468339,4864955.34556473,"2"
"520",-7638.51348521674,4864955.84413065,"2"
"521",-7637.92849148344,4864955.06620373,"2"
"522",-7637.69013555005,4864956.34901342,"2"
"523",-7637.69460028351,4864955.161465,"2"
"524",-7637.45684658355,4864954.76749623,"2"
"525",-7638.50169691687,4864954.596268,"2"
"526",-7638.71820091685,4864954.426667,"2"
"527",-7637.02144835014,4864951.79870633,"1"
"528",-7638.92973195004,4864948.93277522,"1"
"529",-7639.26813995007,4864948.93294522,"1"
"530",-7639.12902205003,4864949.13246288,"1"
"531",-7638.54098313338,4864950.81947908,"1"
"532",-7638.51178113341,4864950.71609508,"1"
"533",-7639.14604696685,4864951.106838,"1"
"534",-7638.68179846679,4864951.97216033,"1"
"535",-7639.67255955012,4864951.00798925,"1"
"536",-7639.70744455011,4864950.89917158,"1"
"537",-7639.78444088343,4864950.67871183,"1"
"538",-7639.67255955012,4864951.00798925,"1"
"539",-7639.83632288351,4864951.18697957,"1"
"540",-7639.70520055019,4864951.19785157,"1"
"541",-7639.15594905009,4864950.92463375,"1"
"542",-7639.83856688343,4864950.7782109,"1"
"543",-7639.70744455011,4864950.82100759,"1"
"544",-7640.93193146697,4864947.88731348,"2"
"545",-7640.71687050023,4864947.88993873,"2"
"546",-7640.99917441691,4864946.93147547,"2"
"547",-7640.69294956687,4864947.73471913,"2"
"548",-7640.63780421686,4864951.13033862,"2"
"549",-7641.47640711689,4864950.84036452,"2"
"550",-7641.20370186684,4864951.38590218,"2"
"551",-7641.79921411689,4864951.61196585,"2"
"552",-7640.96578421698,4864947.2370814,"2"
"553",-7641.2981559333,4864953.34833577,"2"
"554",-7641.92517788348,4864951.52501192,"2"
"555",-7640.8215334333,4864953.4541836,"2"
"556",-7641.36190593322,4864953.43398137,"2"
"557",-7641.3300894333,4864953.8473886,"2"
"558",-7641.11786493325,4864953.63654837,"2"
"559",-7642.29633883331,4864953.30060237,"2"
"560",-7642.55376837024,4864951.0836019,"1"
"561",-7642.57453362023,4864950.62692116,"1"
"562",-7643.15428637029,4864951.1105819,"2"
"563",-7642.70140295351,4864950.78020388,"2"
"564",-7640.42440181649,4864952.74867377,"2"
"565",-7640.42440181649,4864952.74867377,"2"
"566",-7640.42440181649,4864952.74867377,"2"
"567",-7640.42440181649,4864952.74867377,"2"
"568",-7642.92700595006,4864952.85443077,"2"
"569",-7643.39264895001,4864953.25014702,"2"
"570",-7643.46270106841,4864953.87929208,"2"
"571",-7643.46270106841,4864953.87929208,"2"
"572",-7643.46270106841,4864953.97449758,"2"
"573",-7643.41182343511,4864953.86951467,"2"
"574",-7643.54273226837,4864953.65148883,"2"
"575",-7642.99563439993,4864953.46726733,"2"
"576",-7641.75898673323,4864953.8894106,"2"
"577",-7641.75898673323,4864953.8895806,"2"
"578",-7641.75898673323,4864953.8895806,"2"
"579",-7641.81311273322,4864953.6531486,"2"
"580",-7641.34259373323,4864953.6269766,"2"
"581",-7641.34259373323,4864953.6269766,"2"
"582",-7641.34259373323,4864953.6269766,"2"
